bw_avg,blacklisted_PRBs,total_PRBs,max_IO,max_IO_par,min_IO,min_IO_par,avg_IO,PRACH_IO,current_QM_DL,current_RI_DL,total_bytes_TX,ulsch_power,ulsch_noise_power,sync_pos,round_trials_0,round_trials_0_par,round_trials_1,round_trials_1_par,round_trials_2,round_trials_2_par,round_trials_3,DTX,current_QM_UL,current_RI_UL,total_bytes_RX,total_bytes_scheduled,PH,PCMAX,RSRP,meas,UL_RI,TPMI,dlsch_rounds_0,dlsch_rounds_1,dlsch_rounds_2,dlsch_rounds_3,dlsch_errors,pucch0_DTX,BLER_DL,MCS_DL,dlsch_total_bytes,ulsch_rounds_0,ulsch_rounds_1,ulsch_rounds_2,ulsch_rounds_3,ulsch_DTX,ulsch_errors,BLER_UL,MCS_UL,ulsch_total_bytes_scheduled,ulsch_total_bytes_received,rtt
4.943359375,0,106,21,9,0,53,13,6.6,6,1,1692696067,49.0,17.6,-1,1260005,0.0097,12174,1.4e-05,18,5.6e-06,7,56,6,1,0,1416329,0,0,-98,5,1,0,2980439,240768,254,56,9,49,0.07554,22,17473315511,1260256,12175,18,7,56,4,0.00916,28,128709008,128708496,22
4.861328125,0,106,22,54,0,53,14,5.8,6,1,1700293972,49.0,18.2,-2,1260432,0.0097,12176,1.4e-05,18,5.6e-06,7,56,6,1,0,1416541,0,0,-98,2,1,0,2981580,240839,254,56,9,49,0.0662,22,17480590520,1260689,12177,18,7,56,4,0.00656,28,128754914,128754402,23
4.72265625,0,106,22,54,0,53,14,6.5,6,1,1707733009,48.9,18.9,-1,1260867,0.0097,12178,1.4e-05,18,5.6e-06,7,56,6,1,0,1416753,0,0,-98,14,1,0,2982673,240929,254,56,9,49,0.0779,22,17487458188,1261116,12179,18,7,56,4,0.00479,28,128796979,128796467,21
4.845703125,0,106,22,54,0,53,14,6.2,6,1,1715221734,49.0,17.6,-1,1261291,0.0097,12180,1.4e-05,18,5.5e-06,7,56,6,1,0,1416965,0,0,-98,11,1,0,2983730,241020,254,56,9,49,0.08167,22,17494156938,1261542,12182,18,7,56,4,0.00663,28,128839675,128839279,23
2.3173828125,0,106,21,9,0,53,13,5.7,6,1,1718575260,49.0,16.4,-1,1261655,0.0097,12183,1.4e-05,18,5.5e-06,7,56,6,1,0,1417283,0,0,-98,7,1,0,2984365,241027,254,56,9,49,0.02848,22,17497359202,1261911,12188,18,7,56,4,0.01368,28,128877558,128877046,22
4.7998046875,0,106,21,9,0,53,13,6.2,6,1,1725626563,48.9,17.3,-1,1262071,0.0097,12189,1.4e-05,18,5.5e-06,7,56,6,1,0,1417919,0,0,-98,4,1,0,2985378,241191,254,56,9,49,0.11428,20,17503324831,1262328,12191,18,7,56,4,0.00959,28,128921117,128920523,20
5.2119140625,0,106,21,9,0,53,13,5.8,6,1,1732180925,49.0,16.7,1,1262504,0.0097,12196,1.4e-05,18,5.5e-06,7,56,6,1,0,1418661,0,0,-98,16,1,0,2986531,241208,254,56,9,49,0.05204,22,17509659893,1262758,12199,18,7,56,4,0.01446,28,128970713,128970201,22
4.791015625,0,106,21,9,0,53,13,6.6,6,1,1738606992,49.0,17.2,1,1262930,0.0097,12201,1.4e-05,18,5.5e-06,7,56,6,1,0,1419191,0,0,-98,13,1,0,2987531,241303,254,56,9,49,0.08245,22,17515563127,1263176,12201,18,7,56,4,0.00772,28,129011028,129010632,23
4.8466796875,0,106,22,54,0,53,14,6.1,6,1,1744617045,48.9,17.1,-1,1263338,0.0097,12202,1.4e-05,18,5.5e-06,7,56,6,1,0,1419297,0,0,-98,9,1,0,2988497,241409,254,56,9,49,0.10023,22,17521252735,1263591,12205,18,7,56,4,0.00993,28,129050238,129049726,22
5.365234375,0,106,22,54,0,53,13,6.3,6,1,1751779690,49.0,18.1,-1,1263764,0.0097,12207,1.4e-05,18,5.5e-06,7,56,6,1,0,1419827,0,0,-98,6,1,0,2989540,241489,254,56,9,49,0.08382,22,17527741209,1264015,12207,18,7,56,4,0.00587,28,129092235,129091723,20
4.9013671875,0,106,21,9,0,53,13,6.9,6,1,1758208560,49.0,16.8,0,1264183,0.0097,12210,1.4e-05,18,5.5e-06,7,56,6,1,0,1420145,0,0,-98,2,1,0,2990578,241556,254,56,9,49,0.072,22,17533948432,1264433,12212,18,7,56,4,0.00904,28,129133044,129132532,23
5.59765625,0,106,22,9,0,53,13,6.6,6,1,1765184789,49.0,17.0,-1,1264604,0.0097,12215,1.4e-05,18,5.5e-06,7,56,6,1,0,1420675,0,0,-98,15,1,0,2991708,241622,254,56,9,49,0.06463,22,17541083320,1264858,12217,18,7,56,4,0.01097,28,129177454,129176942,20
5.4931640625,0,106,19,7,0,53,13,4.7,6,1,1772778686,49.0,15.3,-1,1265031,0.0097,12220,1.4e-05,18,5.5e-06,7,56,6,1,0,1421292,0,0,-98,11,1,0,2992832,241710,254,56,9,49,0.07523,22,17548229119,1265286,12222,18,7,56,4,0.01206,28,129221437,129220843,22
4.177734375,0,106,21,9,0,53,13,5.7,6,1,1784865777,48.9,18.0,-1,1265861,0.0097,12226,1.4e-05,18,5.5e-06,7,56,6,1,0,1421928,0,0,-98,4,1,0,2994648,241864,254,56,9,49,0.08739,22,17558324692,1266106,12227,18,7,56,4,0.00462,28,129300273,129299761,23
3.9677734375,0,106,19,7,0,53,13,5.8,6,1,1790551390,49.0,16.0,1,1266275,0.0097,12228,1.4e-05,18,5.5e-06,7,56,6,1,0,1422140,0,0,-98,1,1,0,2995690,241951,254,56,9,49,0.0877,22,17564578635,1266527,12230,18,7,56,4,0.00697,28,129342060,129341548,22
5.2255859375,0,106,18,90,0,53,12,6.3,6,1,1797721613,49.0,7.8,0,1266702,0.0097,12231,1.4e-05,18,5.5e-06,7,56,6,1,0,1422458,0,0,-98,13,1,0,2996730,242040,254,56,9,49,0.08659,22,17570839627,1266951,12231,18,7,56,4,0.00391,28,129383458,129382864,23
5.068359375,0,106,20,12,0,53,13,5.5,6,1,1804323318,48.9,15.2,-1,1267116,0.0097,12233,1.4e-05,18,5.5e-06,7,56,6,1,0,1422670,0,0,-98,10,1,0,2997801,242152,254,56,9,49,0.10034,22,17577391808,1267364,12235,18,7,56,4,0.00907,28,129423588,129423192,21
2.77734375,0,106,21,54,0,53,12,4.6,6,1,1808991945,49.0,9.0,-1,1267499,0.0097,12236,1.4e-05,18,5.5e-06,7,56,6,1,0,1422988,0,0,-98,6,1,0,2998118,242174,254,56,9,49,0.04795,17,17578852202,1267704,12237,18,7,56,4,0.00692,28,129454723,129454211,23
3.818359375,0,106,21,9,0,53,13,5.9,6,1,1812578538,49.0,16.9,-1,1267880,0.0097,12239,1.4e-05,18,5.5e-06,7,56,6,1,0,1423306,0,0,-98,3,1,0,2999149,242332,254,56,9,49,0.17837,21,17584705250,1268126,12239,18,7,56,4,0.00502,28,129498689,129498177,21
5.595703125,0,106,22,9,0,53,14,5.7,6,1,1819798676,48.9,17.9,-1,1268303,0.0097,12242,1.4e-05,18,5.5e-06,7,56,6,1,0,1423624,0,0,-98,15,1,0,3000352,242333,254,56,9,49,0.06251,20,17591257853,1268562,12245,18,7,56,4,0.00889,28,129549333,129548821,23
4.298828125,0,106,20,12,0,53,13,4.9,6,1,1826259512,48.9,16.3,-1,1268736,0.0097,12247,1.4e-05,18,5.5e-06,7,56,6,1,0,1424154,0,0,-98,12,1,0,3001261,242450,255,56,9,49,0.14591,21,17596240835,1268981,12247,18,7,56,4,0.0061,28,129590973,129590461,23
4.626953125,0,106,21,9,0,53,13,6.5,6,1,1831612804,48.9,17.1,-1,1269164,0.0097,12249,1.4e-05,18,5.5e-06,7,56,6,1,0,1424366,0,0,-98,8,1,0,3002340,242453,255,56,9,49,0.05244,21,17602195333,1269417,12253,18,7,56,4,0.0135,28,129637925,129637049,23
4.9326171875,0,106,21,9,0,53,13,6.2,6,1,1838649902,48.9,16.2,-1,1269588,0.0097,12255,1.4e-05,18,5.5e-06,7,56,6,1,0,1425002,0,0,-98,5,1,0,3003436,242552,255,56,9,49,0.07553,22,17609082897,1269839,12257,18,7,56,4,0.01073,28,129679529,129679017,21
4.6982421875,0,106,21,9,0,53,13,5.9,6,1,1846154417,48.9,17.0,-1,1270011,0.0097,12260,1.4e-05,18,5.5e-06,7,56,6,1,0,1425532,0,0,-98,1,1,0,3004531,242660,255,56,9,49,0.09054,22,17615997184,1270258,12263,18,7,56,4,0.01365,28,129720787,129720193,21
5.197265625,0,106,22,9,0,53,13,5.2,6,1,1853197680,49.0,17.6,-1,1270430,0.0097,12265,1.4e-05,18,5.5e-06,7,56,6,1,0,1426062,0,0,-98,14,1,0,3005622,242738,255,56,9,49,0.07782,22,17622666933,1270685,12267,18,7,56,4,0.01097,28,129763086,129762492,21
5.6484375,0,106,21,9,0,53,13,6.1,6,1,1860614067,49.0,16.7,-1,1270858,0.0097,12268,1.4e-05,18,5.5e-06,7,56,6,1,0,1426380,0,0,-98,10,1,0,3006709,242857,255,56,9,49,0.0982,22,17629516036,1271110,12270,18,7,56,4,0.00964,28,129804458,129803946,22
5.2998046875,0,106,21,9,0,53,14,5.9,6,1,1868111121,48.9,17.6,-1,1271280,0.0097,12273,1.4e-05,18,5.5e-06,7,56,6,1,0,1426910,0,0,-98,7,1,0,3007755,242986,255,56,9,49,0.1146,22,17636126313,1271524,12273,18,7,56,4,0.00699,28,129844945,129844549,22
4.96484375,0,106,21,9,0,53,13,6.0,6,1,1881421762,49.1,16.8,1,1272104,0.0097,12279,1.4e-05,18,5.5e-06,7,56,6,1,0,1427633,0,0,-98,16,1,0,3009794,243187,255,56,9,49,0.09506,22,17648327190,1272353,12280,18,7,56,4,0.00639,28,129924571,129924059,22
5.4384765625,0,106,22,54,0,53,14,6.0,6,1,1888583108,48.8,18.1,-1,1272527,0.0097,12281,1.4e-05,18,5.5e-06,7,56,6,1,0,1427845,0,0,-98,12,1,0,3010923,243259,255,56,9,49,0.07271,22,17655438771,1272782,12286,18,7,56,4,0.01348,28,129968323,129967811,23
5.525390625,0,106,21,9,0,53,13,6.2,6,1,1895671058,49.0,17.1,-1,1272945,0.0097,12286,1.4e-05,18,5.5e-06,7,56,6,1,0,1428462,0,0,-98,9,1,0,3011601,243325,255,56,9,49,0.06959,20,17659518442,1273158,12287,18,7,56,4,0.00644,28,130002691,130002295,22
0.189453125,0,106,22,54,0,53,14,5.2,2,1,1896558601,49.0,18.1,-1,1273576,0.0096,12287,1.4e-05,18,5.5e-06,7,56,6,1,0,1428568,0,0,-98,2,1,0,3012214,243325,255,56,9,49,0.00846,14,17661085952,1273843,12289,18,7,56,4,0.00487,28,130066240,130065656,23
4.1787109375,0,106,21,9,0,53,13,5.7,6,1,1900906790,49.0,17.7,-1,1274027,0.0097,12297,1.4e-05,18,5.5e-06,7,56,6,1,0,1430002,0,0,-98,14,1,0,3013360,243391,255,56,9,49,0.05301,23,17666918495,1274280,12298,18,7,56,4,0.01275,28,130112681,130112169,21
4.59765625,0,106,21,9,0,53,14,6.4,6,1,1908144155,49.0,18.3,-1,1274443,0.0097,12299,1.4e-05,18,5.5e-06,7,56,6,1,0,1430214,0,0,-98,11,1,0,3014393,243491,255,56,9,49,0.08722,21,17673007383,1274696,12304,18,7,56,4,0.01562,28,130156742,130156148,22
5.4326171875,0,106,21,9,0,53,13,6.0,6,1,1914994128,49.0,17.2,-1,1274865,0.0097,12310,1.4e-05,18,5.5e-06,7,56,6,1,0,1431380,0,0,-98,7,1,0,3015472,243540,255,56,9,49,0.07439,22,17679362385,1275107,12311,18,7,56,4,0.01252,28,130201686,130201174,21
0.1181640625,0,106,17,52,0,53,12,5.0,2,1,1918567346,49.0,9.5,1,1275529,0.0097,12311,1.4e-05,18,5.5e-06,7,56,6,1,0,1431486,0,0,-98,16,1,0,3015701,243547,255,56,9,49,0.01025,10,17680257412,1275732,12312,18,7,56,4,0.00455,28,130255828,130255316,23
4.1044921875,0,106,21,9,0,53,14,6.3,4,1,1920756975,49.0,17.8,1,1275927,0.0097,12318,1.4e-05,18,5.5e-06,7,56,6,1,0,1432228,0,0,-98,13,1,0,3016914,243547,255,56,9,49,0.00358,20,17684839151,1276190,12322,18,7,56,4,0.01584,28,130305634,130305122,21
5.001953125,0,106,20,54,0,53,13,6.2,6,1,1927566424,49.1,15.4,-1,1276362,0.0097,12323,1.4e-05,18,5.5e-06,7,56,6,1,0,1432758,0,0,-98,9,1,0,3017925,243698,255,56,9,49,0.1193,21,17691033287,1276615,12325,18,7,56,4,0.0104,28,130349993,130349491,23
4.9150390625,0,106,21,9,0,53,13,6.1,6,1,1934515054,49.1,17.5,-1,1276797,0.0097,12327,1.4e-05,18,5.5e-06,7,56,6,1,0,1433182,0,0,-98,6,1,0,3019039,243718,255,56,9,49,0.05729,22,17697619161,1277044,12327,18,7,56,4,0.00547,28,130397988,130397476,23
4.3271484375,0,106,22,9,0,53,14,5.8,6,1,1940022000,48.8,18.2,-1,1277205,0.0097,12327,1.4e-05,18,5.5e-06,7,56,6,1,0,1433182,0,0,-98,2,1,0,3019929,243780,255,56,9,49,0.06002,22,17702441223,1277456,12330,18,7,56,4,0.00833,28,130437611,130437099,22
5.0244140625,0,106,20,12,0,53,13,6.8,6,1,1946056951,48.9,16.4,-1,1277623,0.0097,12334,1.4e-05,18,5.5e-06,7,56,6,1,0,1433924,0,0,-98,15,1,0,3020911,243842,255,56,9,49,0.06683,22,17708417075,1277861,12338,18,7,56,4,0.01651,28,130478848,130478336,21
5.6376953125,0,106,22,9,0,53,13,5.4,6,1,1959638220,48.9,17.2,-1,1278458,0.0097,12346,1.4e-05,18,5.5e-06,7,56,6,1,0,1435196,0,0,-98,8,1,0,3022921,243987,255,56,9,49,0.07586,22,17720444415,1278701,12346,18,7,56,4,0.00774,28,130561206,130560810,23
3.541015625,0,106,21,9,0,53,14,6.4,6,1,1964084879,49.0,17.8,0,1278862,0.0097,12347,1.4e-05,18,5.5e-06,7,56,6,1,0,1435302,0,0,-98,4,1,0,3023760,244047,255,56,9,49,0.07038,22,17724875280,1279106,12347,18,7,56,4,0.00375,28,130599335,130598939,22
4.0927734375,0,106,21,9,0,53,14,5.5,6,1,1969447214,49.1,17.1,-1,1279270,0.0097,12349,1.4e-05,18,5.5e-06,7,56,6,1,0,1435514,0,0,-98,1,1,0,3024760,244142,255,56,9,49,0.08586,22,17730782626,1279515,12351,18,7,56,4,0.00781,28,130637613,130637101,22
5.646484375,0,106,22,54,0,53,13,5.7,6,1,1976672510,49.0,18.0,-2,1279686,0.0097,12353,1.4e-05,18,5.5e-06,7,56,6,1,0,1435938,0,0,-98,13,1,0,3025759,244209,255,56,9,49,0.10342,21,17736988678,1279930,12354,18,7,56,4,0.00536,28,130679392,130678318,23
5.052734375,0,106,21,9,0,53,14,6.0,6,1,1983061439,48.9,18.2,-1,1280105,0.0097,12360,1.4e-05,18,5.5e-06,7,56,6,1,0,1436767,0,0,-98,10,1,0,3026927,244254,255,56,9,49,0.06656,22,17744029147,1280353,12364,18,7,56,4,0.01828,28,130726589,130726077,23
5.4697265625,0,106,22,9,0,53,13,4.5,6,1,1990423488,48.9,17.3,-1,1280519,0.0097,12368,1.4e-05,18,5.5e-06,7,56,6,1,0,1437615,0,0,-98,6,1,0,3027960,244367,255,56,9,49,0.09244,22,17750316521,1280770,12369,18,7,56,4,0.01325,28,130767564,130767168,22
4.40625,0,106,20,92,0,53,13,6.0,6,1,1996493529,49.0,16.0,-1,1280930,0.0097,12369,1.4e-05,18,5.5e-06,7,56,6,1,0,1437721,0,0,-98,3,1,0,3028858,244486,255,56,9,49,0.11687,22,17755258299,1281172,12369,18,7,56,4,0.00462,28,130805383,130804871,23
3.7412109375,0,106,21,9,0,53,13,5.8,6,1,2000926074,48.9,17.3,-1,1281323,0.0097,12369,1.4e-05,18,5.5e-06,7,56,6,1,0,1437721,0,0,-98,15,1,0,3029735,244513,255,56,9,49,0.06206,21,17759941606,1281582,12372,18,7,56,4,0.00728,28,130847515,130847003,21
4.53125,0,106,23,54,0,53,14,5.3,6,1,2006895056,49.0,16.6,-2,1281749,0.0097,12373,1.4e-05,18,5.5e-06,7,56,6,1,0,1438232,0,0,-98,12,1,0,3030636,244601,255,56,9,49,0.09923,22,17764927807,1281995,12374,18,7,56,4,0.00556,28,130888561,130888165,23
4.2138671875,0,106,21,9,0,53,13,5.7,6,1,2011767490,49.0,16.8,-1,1282158,0.0097,12374,1.4e-05,18,5.5e-06,7,56,6,1,0,1438338,0,0,-98,8,1,0,3031530,244716,255,56,9,49,0.12318,22,17769811269,1282401,12375,18,7,56,4,0.00397,28,130926521,130926009,22
5.693359375,0,106,21,9,0,53,14,6.4,6,1,2018520002,49.0,17.8,-1,1282572,0.0097,12377,1.4e-05,18,5.5e-06,7,56,6,1,0,1438656,0,0,-98,5,1,0,3032644,244777,255,56,9,49,0.07489,21,17776440922,1282829,12381,18,7,56,4,0.01139,28,130972526,130971908,22
4.5419921875,0,106,20,92,0,53,13,5.3,6,1,2025682204,48.9,14.8,-1,1283006,0.0097,12384,1.4e-05,18,5.5e-06,7,56,6,1,0,1439485,0,0,-98,1,1,0,3033584,244831,255,56,9,49,0.06444,22,17782003424,1283236,12384,18,7,56,4,0.00763,28,131015277,131014765,21
5.5009765625,0,106,22,9,0,53,13,5.2,6,1,2031629763,48.9,17.2,-1,1283398,0.0096,12384,1.4e-05,18,5.5e-06,7,56,6,1,0,1439485,0,0,-98,14,1,0,3034618,245010,255,56,9,49,0.13925,21,17788403361,1283647,12388,18,7,56,4,0.0112,28,131055613,131055019,22
5.826171875,0,106,22,54,0,53,14,6.2,6,1,2038930268,48.9,18.8,-1,1283828,0.0097,12390,1.4e-05,18,5.5e-06,7,56,6,1,0,1440121,0,0,-98,10,1,0,3035823,245017,255,56,9,49,0.05165,21,17795603806,1284083,12393,18,7,56,4,0.01256,28,131106572,131106060,22
5.4765625,0,106,21,9,0,53,13,5.5,6,1,2046311486,48.9,17.5,-1,1284248,0.0097,12396,1.4e-05,18,5.5e-06,7,56,6,1,0,1440757,0,0,-98,7,1,0,3036900,245153,255,56,9,49,0.10063,22,17802384264,1284497,12398,18,7,56,4,0.01187,28,131148178,131147666,21
3.478515625,0,106,20,54,0,53,13,5.8,6,1,2058006146,47.3,11.5,-1,1285053,0.0097,12401,1.4e-05,18,5.4e-06,7,56,6,1,0,1441287,0,0,-98,16,1,0,3038692,245309,255,56,9,49,0.08044,19,17811770068,1285305,12405,18,7,56,4,0.01168,28,131228501,131227873,22
4.203125,0,106,20,54,0,53,12,6.0,6,1,2063133027,47.4,10.0,-1,1285488,0.0097,12408,1.4e-05,18,5.4e-06,7,56,6,1,0,1442029,0,0,-98,12,1,0,3039789,245383,255,56,9,49,0.0856,22,17817716728,1285735,12409,18,7,56,4,0.00894,28,131273160,131272532,21
4.783203125,0,106,18,101,0,53,12,5.3,6,1,2069730221,47.1,10.8,-1,1285896,0.0097,12409,1.4e-05,18,5.4e-06,7,56,6,1,0,1442135,0,0,-98,9,1,0,3040724,245514,255,56,9,49,0.12128,22,17823129393,1286139,12409,18,7,56,4,0.00312,28,131311282,131310654,22
5.2421875,0,106,20,54,0,53,12,6.4,6,1,2076536735,47.5,10.4,1,1286307,0.0096,12410,1.4e-05,18,5.4e-06,7,56,6,1,0,1442241,0,0,-98,5,1,0,3041801,245630,255,56,9,49,0.11046,22,17829841883,1286558,12412,18,7,56,4,0.00644,28,131351448,131350820,21
5.5205078125,0,106,21,54,0,53,11,6.2,6,1,2084075578,47.3,10.0,1,1286732,0.0096,12412,1.4e-05,18,5.4e-06,7,56,6,1,0,1442453,0,0,-98,2,1,0,3042903,245741,255,56,9,49,0.10303,22,17836827161,1286983,12413,18,7,56,4,0.00444,28,131393034,131392406,21
5.61328125,0,106,18,54,0,53,11,6.0,6,1,2091641039,47.4,10.8,1,1287161,0.0096,12414,1.4e-05,18,5.4e-06,7,56,6,1,0,1442665,0,0,-98,14,1,0,3043989,245827,255,56,9,49,0.08964,22,17843723011,1287412,12417,18,7,56,4,0.00913,28,131436345,131435833,21
4.337890625,0,106,19,54,0,53,11,5.2,6,1,2097071761,47.3,10.4,1,1287559,0.0096,12418,1.4e-05,18,5.4e-06,7,56,6,1,0,1443089,0,0,-98,11,1,0,3044902,245860,255,56,9,49,0.0582,22,17849149025,1287815,12419,18,7,56,4,0.00629,28,131480142,131479514,21
5.0751953125,0,106,18,54,0,53,11,5.5,6,1,2104336149,47.3,10.4,-1,1287984,0.0096,12420,1.4e-05,18,5.4e-06,7,56,6,1,0,1443301,0,0,-98,7,1,0,3045961,245970,255,56,9,49,0.0877,22,17855659260,1288231,12423,18,7,56,4,0.01045,28,131521586,131520958,22
4.87109375,0,106,19,54,0,53,11,5.6,6,1,2110760939,47.4,9.0,1,1288399,0.0096,12425,1.4e-05,18,5.4e-06,7,56,6,1,0,1443831,0,0,-98,4,1,0,3046966,246056,255,56,9,49,0.08707,22,17861575758,1288652,12425,18,7,56,4,0.00609,28,131562307,131561679,22
4.9990234375,0,106,18,54,0,53,11,5.7,6,1,2117991680,47.3,10.0,-1,1288823,0.0096,12429,1.4e-05,18,5.4e-06,7,56,6,1,0,1444255,0,0,-98,16,1,0,3048007,246147,255,56,9,49,0.08832,22,17867803224,1289069,12429,18,7,56,4,0.00679,28,131602303,131601675,21
3.4541015625,0,106,18,54,0,53,11,4.9,6,1,2123348750,47.2,10.4,-1,1289230,0.0096,12431,1.4e-05,18,5.4e-06,7,56,6,1,0,1444467,0,0,-98,13,1,0,3048835,246249,255,56,9,49,0.10647,22,17872183213,1289473,12431,18,7,56,4,0.00479,28,131640408,131639896,21
4.138671875,0,106,18,54,0,53,11,5.9,6,1,2128738062,47.3,10.4,1,1289636,0.0096,12432,1.4e-05,18,5.4e-06,7,56,6,1,0,1444573,0,0,-98,9,1,0,3049680,246354,255,56,9,49,0.12672,22,17876860645,1289878,12433,18,7,56,4,0.00291,28,131679603,131678985,23
5.1748046875,0,106,19,54,0,53,11,5.6,6,1,2134117045,47.2,10.4,-1,1290039,0.0096,12433,1.4e-05,18,5.4e-06,7,56,6,1,0,1444679,0,0,-98,6,1,0,3050649,246475,255,56,9,49,0.12641,22,17882572084,1290288,12434,18,7,56,4,0.00389,28,131718828,131718094,22
3.537109375,0,106,22,54,0,53,13,5.5,6,1,2145775095,47.4,10.8,-1,1290848,0.0096,12441,1.4e-05,18,5.4e-06,7,56,6,1,0,1445527,0,0,-98,15,1,0,3052519,246621,255,56,9,49,0.07244,22,17893458587,1291101,12444,18,7,56,4,0.01217,28,131801758,131801038,21
5.4716796875,0,106,20,54,0,53,13,5.5,6,1,-2141844979,47.4,11.5,-1,1291264,0.0096,12446,1.4e-05,18,5.4e-06,7,56,6,1,0,1446057,0,0,-98,11,1,0,3053539,246792,255,56,9,49,0.139,21,17899675753,1291512,12447,18,7,56,4,0.00923,28,131841946,131841342,21
5.1142578125,0,106,19,102,0,53,12,6.4,6,1,-2135562290,47.5,11.1,1,1291684,0.0096,12453,1.4e-05,18,5.4e-06,7,56,6,1,0,1446799,0,0,-98,8,1,0,3054564,246802,255,56,9,49,0.05418,21,17905291327,1291935,12457,18,7,56,4,0.01872,28,131886782,131886062,21
4.8095703125,0,106,19,7,0,53,13,4.8,6,1,-2129187366,47.5,14.0,1,1292105,0.0096,12458,1.4e-05,18,5.4e-06,7,56,6,1,0,1447830,0,0,-98,4,1,0,3055554,246993,255,56,9,49,0.1412,22,17911342786,1292350,12459,18,7,56,4,0.00991,28,131925861,131925141,23
5.4287109375,0,106,19,9,0,53,13,6.1,6,1,-2121987869,47.3,12.0,-2,1292528,0.0096,12462,1.4e-05,18,5.4e-06,7,56,6,1,0,1448254,0,0,-98,1,1,0,3056725,247023,255,56,9,49,0.07029,21,17918314061,1292788,12464,18,7,56,4,0.01031,28,131974072,131973352,22
5.6298828125,0,106,22,54,0,53,13,6.9,6,1,-2114715333,47.4,13.4,1,1292969,0.0096,12466,1.4e-05,18,5.4e-06,7,56,6,1,0,1448678,0,0,-98,13,1,0,3057823,247137,255,56,9,49,0.10811,22,17925023962,1293212,12468,18,7,56,4,0.01007,28,132017489,132016769,22
4.181640625,0,106,19,9,0,53,13,5.3,6,1,-2108655130,47.4,13.8,1,1293359,0.0096,12470,1.4e-05,18,5.4e-06,7,56,6,1,0,1449189,0,0,-98,10,1,0,3058700,247270,255,56,9,49,0.13076,22,17930241530,1293605,12470,18,7,56,4,0.0055,28,132054264,132053544,21
4.74609375,0,106,22,54,0,53,13,6.1,6,1,-2102135281,47.4,12.0,1,1293767,0.0096,12471,1.4e-05,18,5.4e-06,7,56,6,1,0,1449295,0,0,-98,6,1,0,3059644,247406,255,56,9,49,0.14439,22,17935682267,1294011,12472,18,7,56,4,0.00289,28,132093116,132092396,21
2.88671875,0,106,19,7,0,53,13,6.2,6,1,-2095975815,47.4,14.8,-1,1294172,0.0096,12473,1.4e-05,18,5.4e-06,7,56,6,1,0,1449507,0,0,-98,3,1,0,3060250,247497,255,56,9,49,0.12023,19,17939085037,1294382,12473,18,7,56,4,0.00305,28,132127348,132126744,23
4.19921875,0,106,20,54,0,53,13,5.9,6,1,-2093018047,47.4,14.6,1,1294550,0.0096,12476,1.4e-05,18,5.4e-06,7,56,6,1,0,1449825,0,0,-98,15,1,0,3061331,247497,255,56,9,49,0.04192,20,17943972826,1294814,12477,18,7,56,4,0.0067,28,132174311,132173227,23
4.2646484375,0,106,21,54,0,53,13,5.3,6,1,-2086925286,47.2,12.3,-2,1294973,0.0096,12479,1.4e-05,18,5.4e-06,7,56,6,1,0,1450143,0,0,-98,12,1,0,3062250,247627,255,56,9,49,0.11797,21,17949100558,1295226,12484,18,7,56,4,0.01412,28,132215992,132215166,23
4.5751953125,0,106,19,4,0,53,13,6.4,6,1,-2080636435,47.4,14.9,1,1295413,0.0096,12485,1.4e-05,18,5.4e-06,7,56,6,1,0,1450779,0,0,-98,8,1,0,3063319,247647,255,56,9,49,0.05542,22,17955089353,1295661,12486,18,7,56,4,0.00852,28,132261514,132260794,21
4.220703125,0,106,18,101,0,53,12,4.8,6,1,-2074838299,47.2,11.1,-1,1295825,0.0096,12486,1.4e-05,18,5.4e-06,7,56,6,1,0,1450885,0,0,-98,5,1,0,3064219,247757,255,56,9,49,0.09846,22,17960184359,1296066,12488,18,7,56,4,0.00715,28,132299703,132298983,21
3.892578125,0,106,19,9,0,53,13,5.9,6,1,-2069238247,47.5,14.1,1,1296231,0.0096,12490,1.4e-05,18,5.4e-06,7,56,6,1,0,1451309,0,0,-98,1,1,0,3065133,247900,255,56,9,49,0.13508,22,17965457080,1296474,12490,18,7,56,4,0.00536,28,132337774,132337054,21
5.02734375,0,106,22,54,0,53,13,7.2,6,1,-2056535323,47.5,14.1,-1,1297050,0.0096,12493,1.4e-05,18,5.4e-06,7,56,6,1,0,1451627,0,0,-98,10,1,0,3067077,248156,255,56,9,49,0.13202,22,17976722937,1297297,12493,18,7,56,4,0.0035,28,132415669,132414949,21
4.5,0,106,21,54,0,53,13,6.4,6,1,-2050175094,47.4,15.4,-1,1297463,0.0096,12496,1.4e-05,18,5.4e-06,7,56,6,1,0,1451945,0,0,-98,7,1,0,3068022,248267,255,56,9,49,0.1261,22,17982161375,1297708,12496,18,7,56,4,0.00503,28,132454946,132454226,23
4.033203125,0,106,19,9,0,53,13,5.7,6,1,-2044611655,47.4,11.1,-2,1297876,0.0096,12497,1.4e-05,18,5.4e-06,7,56,6,1,0,1452051,0,0,-98,3,1,0,3069026,248355,255,56,9,49,0.10075,22,17988066371,1298125,12500,18,7,56,4,0.00884,28,132495451,132494731,21
